COMP_P,NAME,NGENES,q_valueBH,q_valueBY,p_valueBF
0.77091,ATC:N05AF03|NAME:CHLORPROTHIXENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORPROTHIXENE,194,0.988661854,1,1
0.77187,ATC:N02AF02|NAME:NALBUPHINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NALBUPHINE;ATC:N07BB05|NAME:NALMEFENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NALMEFENE;ATC:V03AB02|NAME:NALORPHINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NALORPHINE,4,0.988661854,1,1
0.77285,ATC:N03AC01|NAME:PARAMETHADIONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PARAMETHADIONE;ATC:N03AD03|NAME:MESUXIMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MESUXIMIDE,3,0.988661854,1,1
0.77419,ATC:C01CE02|NAME:MILRINONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MILRINONE,10,0.988661854,1,1
0.77446,ATC:V03AX03|NAME:COBICISTAT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=COBICISTAT,5,0.988661854,1,1
0.77523,ATC:R05DA07|NAME:NOSCAPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NOSCAPINE,14,0.988661854,1,1
0.77565,ATC:N06AA04|NAME:CLOMIPRAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOMIPRAMINE,299,0.988661854,1,1
0.77685,ATC:R03AC11,R03CC11|NAME:TULOBUTEROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TULOBUTEROL,2,0.988661854,1,1
0.77736,ATC:R03AC07,R03CC06|NAME:ISOETARINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ISOETARINE,85,0.988661854,1,1
0.7777,ATC:C01CA09|NAME:METARAMINOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METARAMINOL,14,0.988661854,1,1
0.77847,ATC:N05BA01|NAME:DIAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIAZEPAM,39,0.988661854,1,1
0.77853,ATC:L01XX39|NAME:ROMIDEPSIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ROMIDEPSIN,39,0.988661854,1,1
0.77921,ATC:A02BX05|NAME:BISMUTH_SUBCITRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BISMUTH_SUBCITRATE,4,0.988661854,1,1
0.77921,ATC:C01CA01|NAME:ETILEFRINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETILEFRINE,67,0.988661854,1,1
0.77936,ATC:R01AA09|NAME:TRAMAZOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRAMAZOLINE;ATC:S01EA03|NAME:APRAATC:C02AC01,N02CX02,S01EA04|NAME:CLONIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLONIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=APRAATC:C02AC01,N02CX02,S01EA04|NAME:CLONIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLONIDINE,3,0.988661854,1,1
0.78041,ATC:C04AX17|NAME:VINBURNINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VINBURNINE,26,0.988661854,1,1
0.78128,ATC:N04AA03|NAME:METIXENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METIXENE,48,0.988661854,1,1
0.78159,ATC:C09CA04|NAME:IRBESARTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IRBESARTAN,13,0.988661854,1,1
0.78263,ATC:N05AA04|NAME:ACEATC:N05AA03|NAME:PROMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACEATC:N05AA03|NAME:PROMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROMAZINE,33,0.988661854,1,1
0.78301,ATC:J05AB06,S01AD09|NAME:GANCICLOVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GANCICLOVIR,11,0.988661854,1,1
0.78308,ATC:N02BE01|NAME:PARACETAMOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PARACETAMOL,3930,0.988661854,1,1
0.78354,ATC:G03DA04|NAME:PROGESTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROGESTERONE,1719,0.988661854,1,1
0.78531,ATC:J05AE01|NAME:SAQUINAVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SAQUINAVIR,14,0.989252579,1,1
0.78547,ATC:L01CD02|NAME:DOCETAXEL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DOCETAXEL,89,0.989252579,1,1
0.78608,ATC:M02AB01,N01BX04|NAME:CAPSAICIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CAPSAICIN,169,0.989252579,1,1
0.78743,ATC:C01EB13|NAME:ACADESINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACADESINE,3,0.989252579,1,1
0.78753,ATC:C01EB17|NAME:IVABRADINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IVABRADINE,3,0.989252579,1,1
0.78801,ATC:N05CF02|NAME:ZOLPIDEM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ZOLPIDEM,7,0.989252579,1,1
0.78847,OBETIATC:A05AA03|NAME:CHOLIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHOLIC_ACID,2,0.989252579,1,1
0.79055,ATC:P01AX07|NAME:TRIMETREXATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIMETREXATE,3,0.990098959,1,1
0.79078,ATC:R05CA03|NAME:GUAIFENESIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GUAIFENESIN,3,0.990098959,1,1
0.79195,ATC:P01BA06|NAME:AMODIAQUINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMODIAQUINE,16,0.990098959,1,1
0.79294,ATC:B01AC07|NAME:DIPYRIDAMOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIPYRIDAMOLE,81,0.990098959,1,1
0.79415,ATC:C10AB05|NAME:FENOFIBRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FENOFIBRATE,73,0.990098959,1,1
0.79443,ATC:N04BX01|NAME:TOLCAPONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TOLCAPONE,8,0.990098959,1,1
0.79495,ATC:G01AG02|NAME:TERCONAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TERCONAZOLE,9,0.990098959,1,1
0.79529,ATC:P03AB02|NAME:LINDANE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LINDANE,120,0.990098959,1,1
0.79541,ATC:R05DB05|NAME:PENTOXYVERINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PENTOXYVERINE,15,0.990098959,1,1
0.79604,ATC:R06AE05|NAME:MECLOZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MECLOZINE,25,0.990098959,1,1
0.79621,ATC:C09CA03|NAME:VALSARTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VALSARTAN,58,0.990098959,1,1
0.7968,ATC:D02BB02|NAME:AFAMELANOTIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AFAMELANOTIDE,4,0.990098959,1,1
0.7987,ATC:C01AA07|NAME:DESLANOSIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DESLANOSIDE,11,0.991135463,1,1
0.79903,ATC:H02AB15|NAME:MEATC:A07EA03,H02AB07|NAME:PREDNISONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PREDNISONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEATC:A07EA03,H02AB07|NAME:PREDNISONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PREDNISONE;HYDROATC:H02AB10,S01BA03|NAME:CORTISONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CORTISONE_BUTEPRATE,2,0.991135463,1,1
0.79955,ATC:L01XX49|NAME:BELINOSTAT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BELINOSTAT,68,0.991135463,1,1
0.8027,ATC:J04AC01|NAME:ISONIAZID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ISONIAZID,9,0.9919398,1,1
0.80285,ATC:D04AA16,R06AB05|NAME:PHENIRAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENIRAMINE,2,0.9919398,1,1
0.80339,ATC:L04AA27|NAME:FINGOLIMOD?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FINGOLIMOD,13,0.9919398,1,1
0.80383,ATC:A08AA05|NAME:MAZINDOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MAZINDOL,6,0.9919398,1,1
0.80491,ATC:D11AX10,G04CB01|NAME:FINASTERIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FINASTERIDE,10,0.9919398,1,1
0.80509,ATC:C10AB04|NAME:GEMFIBROZIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GEMFIBROZIL,24,0.9919398,1,1
0.80549,ATC:C01EB03,M01AB01,M02AA23,S01BC01|NAME:INDOMETACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=INDOMETACIN,346,0.9919398,1,1
0.80563,ATC:C02AC05|NAME:MOXONIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MOXONIDINE,6,0.9919398,1,1
0.80765,ATC:R03AC19|NAME:OLODATEROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OLODATEROL,3,0.9919398,1,1
0.8078,ATC:N05BA03|NAME:MEDAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEDAZEPAM,6,0.9919398,1,1
0.80807,ATC:A07AX03|NAME:NIFUROXAZIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NIFUROXAZIDE,62,0.9919398,1,1
0.80862,ATC:A09AB04|NAME:CITRIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CITRIC_ACID,14,0.9919398,1,1
0.81094,ATC:N07AX01,S01EB01|NAME:PILOCARPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PILOCARPINE,15,0.9919398,1,1
0.81113,ATC:J05AP02|NAME:TELAPREVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TELAPREVIR,8,0.9919398,1,1
0.81178,ATC:G04BX16|NAME:TIOPRONIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TIOPRONIN,6,0.9919398,1,1
0.81198,ATC:M03AC06|NAME:PIPECURONIUM_BROMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIPECURONIUM_BROMIDE;ATC:M03AC07|NAME:DOXACURIUM_CHLORIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DOXACURIUM_CHLORIDE,5,0.9919398,1,1
0.81219,ATC:M01AX02,M02AA17|NAME:NIFLUMIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NIFLUMIC_ACID,26,0.9919398,1,1
0.8143,ATC:G04BE09|NAME:VARDENAFIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VARDENAFIL,13,0.9919398,1,1
0.81473,ATC:B05CA01,D08AJ03,D09AA07,R02AA06|NAME:CETYLPYRIDINIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CETYLPYRIDINIUM,4,0.9919398,1,1
0.81616,ATC:M04AA03|NAME:FEBUXOSTAT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FEBUXOSTAT,4,0.9919398,1,1
0.81652,ATC:J01DC01|NAME:CEFOXITIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFOXITIN,156,0.9919398,1,1
0.81657,ATC:R03CC12|NAME:BAMBUTEROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BAMBUTEROL,6,0.9919398,1,1
0.81709,ATC:N05CC01|NAME:CHLORAL_HYDRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORAL_HYDRATE,5,0.9919398,1,1
0.81723,ATC:L01XX08|NAME:PENTOSTATIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PENTOSTATIN,2,0.9919398,1,1
0.81784,ATC:M09AA01|NAME:HYDROATC:P01BC01|NAME:QUININE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=QUININE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HYDROATC:P01BC01|NAME:QUININE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=QUININE,4,0.9919398,1,1
0.818,ATC:L01XE15|NAME:VEMURAFENIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VEMURAFENIB,5,0.9919398,1,1
0.81967,ATC:A11HA01|NAME:NICOTINAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NICOTINAMIDE,17,0.9919398,1,1
0.82125,ATC:A11HA02|NAME:PYRIDOXINE_(VIT_B6)?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PYRIDOXINE_(VIT_B6),3,0.9919398,1,1
0.82169,ATC:D07AD02|NAME:HALCINONIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HALCINONIDE,40,0.9919398,1,1
0.8224,ATC:R06AX18|NAME:ACRIVASTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACRIVASTINE,2,0.9919398,1,1
0.82266,ATC:N02BG03|NAME:GLAFENINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLAFENINE,12,0.9919398,1,1
0.82342,ATC:D07AC19|NAME:DIFLUPREDNATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIFLUPREDNATE,6,0.9919398,1,1
0.82408,ATC:L01DC03|NAME:MITOMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MITOMYCIN,124,0.9919398,1,1
0.82478,ATC:L04AX02|NAME:THALIDOMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=THALIDOMIDE,109,0.9919398,1,1
0.82502,ATC:V03AC02|NAME:DEFERIPRONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEFERIPRONE,6,0.9919398,1,1
0.82562,ATC:V04CD01|NAME:METYRAPONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METYRAPONE,15,0.9919398,1,1
0.82609,ATC:C01CA07|NAME:DOBUTAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DOBUTAMINE,46,0.9919398,1,1
0.82612,ATC:R05DB21|NAME:CLOPERASTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOPERASTINE,93,0.9919398,1,1
0.82629,ATC:L04AX04|NAME:LENALIDOMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LENALIDOMIDE,15,0.9919398,1,1
0.8271,ATC:J01DD01|NAME:CEFOTAXIME?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFOTAXIME,2,0.9919398,1,1
0.82777,ATC:P02DX02|NAME:DICHLOROPHEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DICHLOROPHEN,7,0.9919398,1,1
0.82802,ATC:C08CA03|NAME:ISRADIPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ISRADIPINE,15,0.9919398,1,1
0.82888,ATC:V03AB20|NAME:COPPER_SULFATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=COPPER_SULFATE,5632,0.9919398,1,1
0.82895,ATC:N05AX11|NAME:ZOTEPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ZOTEPINE,34,0.9919398,1,1
0.82896,ATC:G03CA04,G03CC06|NAME:ESTRIOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ESTRIOL,40,0.9919398,1,1
0.83008,ATC:J01XX07|NAME:NITROXOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NITROXOLINE,22,0.992514761,1,1
0.83084,ATC:B01AX04|NAME:DERMATAN_SULFATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DERMATAN_SULFATE,4,0.992658722,1,1
0.83173,ATC:C01DA05|NAME:PENTAERITHRITYL_TETRANITRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PENTAERITHRITYL_TETRANITRATE,2,0.992957662,1,1
0.83241,ATC:R05DB01|NAME:BENZONATATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BENZONATATE,3,0.993005626,1,1
0.83418,ATC:D11AH04,L01XX22|NAME:ALIATC:D10AD01,L01XX14|NAME:TRETINOIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRETINOIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALIATC:D10AD01,L01XX14|NAME:TRETINOIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRETINOIN,190,0.993505224,1,1
0.83489,ATC:D07AC07|NAME:FLUDROXYCORTIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUDROXYCORTIDE,39,0.993505224,1,1
0.83642,ATC:L01CB01|NAME:ETOPOSIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETOPOSIDE,442,0.993505224,1,1
0.8372,ATC:J05AE03|NAME:RITONAVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RITONAVIR,59,0.993505224,1,1
0.83754,ATC:R03AC12|NAME:SALMETEROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SALMETEROL,21,0.993505224,1,1
0.83896,ATC:L02BA03|NAME:FULVESTRANT?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FULVESTRANT,586,0.993505224,1,1
0.83984,ATC:N06AA01|NAME:DESIPRAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DESIPRAMINE,106,0.993505224,1,1
0.84024,ATC:N06AF01|NAME:ISOCARBOXAZID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ISOCARBOXAZID,8,0.993505224,1,1
0.84081,ATC:R05DA04|NAME:CODEINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CODEINE,4,0.993505224,1,1
0.84085,ATC:C01AA04|NAME:DIGITOXIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIGITOXIN,46,0.993505224,1,1
0.84164,ATC:R06AX22|NAME:EBASTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EBASTINE,7,0.993505224,1,1
0.84244,ATC:D06AA03,G01AA07,J01AA06,S01AA04|NAME:OXYATC:A01AB13,D06AA04,J01AA07,S01AA09,S02AA08,S03AA02|NAME:TETRACYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TETRACYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYATC:A01AB13,D06AA04,J01AA07,S01AA09,S02AA08,S03AA02|NAME:TETRACYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TETRACYCLINE,28,0.993505224,1,1
0.84249,ATC:M03AB01|NAME:SUXAMETHONIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SUXAMETHONIUM,3,0.993505224,1,1
0.84328,ATC:L01BA05|NAME:PRALATREXATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRALATREXATE,7,0.993505224,1,1
0.8433,ATC:N06BX12|NAME:ACETYLCARNITINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACETYLCARNITINE,2,0.993505224,1,1
0.84365,ATC:J01BA02|NAME:THIAMPHENICOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=THIAMPHENICOL,2,0.993505224,1,1
0.8452,ATC:C07AB08|NAME:CELIPROLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CELIPROLOL,5,0.993505224,1,1
0.84533,ATC:A07XA04|NAME:RACECADOTRIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RACECADOTRIL,7,0.993505224,1,1
0.84579,ATC:N05AH02|NAME:CLOZAPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOZAPINE,112,0.993505224,1,1
0.8466,ATC:D03AX10|NAME:ENOXOLONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ENOXOLONE,11,0.993505224,1,1
0.84703,ATC:S01EB10|NAME:PARAOXON?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PARAOXON,62,0.993505224,1,1
0.84768,ATC:L01DB08|NAME:PIRARUBICIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIRARUBICIN,8,0.993505224,1,1
0.84836,ATC:G03DB08|NAME:DIENOGEST?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIENOGEST,26,0.993505224,1,1
0.84892,ATC:R03DC03|NAME:MONTELUKAST?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MONTELUKAST,7,0.993505224,1,1
0.84968,ATC:C07AB02|NAME:METOPROLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METOPROLOL,161,0.993505224,1,1
0.84986,ATC:P01BD01|NAME:PYRIMETHAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PYRIMETHAMINE,54,0.993505224,1,1
0.85157,ATC:A07EC02|NAME:MESALAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MESALAZINE,119,0.993505224,1,1
0.85182,ATC:P01CX02|NAME:SURAMIN_SODIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SURAMIN_SODIUM,11,0.993505224,1,1
0.85202,ATC:N01AF03,N05CA19|NAME:THIOPENTAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=THIOPENTAL,11,0.993505224,1,1
0.85314,ATC:L01BA01,L04AX03|NAME:METHOTREXATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHOTREXATE,496,0.993505224,1,1
0.85372,ATC:R06AE06|NAME:OXATOMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXATOMIDE,8,0.993505224,1,1
0.85411,ATC:N05BA19|NAME:ETIZOLAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETIZOLAM,2,0.993505224,1,1
0.85522,ATC:A16AX02|NAME:ANETHOLE_TRITHIONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ANETHOLE_TRITHIONE,10,0.993505224,1,1
0.85561,ATC:C07AB12|NAME:NEBIVOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NEBIVOLOL,20,0.993505224,1,1
0.85622,ATC:R06AX17,S01GX08|NAME:KETOTIFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=KETOTIFEN,12,0.993505224,1,1
0.85843,ATC:G03AC03,G03AD01|NAME:LEVONORGESTREL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LEVONORGESTREL,495,0.993505224,1,1
0.8589,ATC:A10BB09|NAME:GLICLAZIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLICLAZIDE,6,0.993505224,1,1
0.85891,ATC:V03AN01|NAME:OXYGEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXYGEN,451,0.993505224,1,1
0.85992,ATC:N05AC01|NAME:PERICIAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PERICIAZINE,3,0.993505224,1,1
0.86054,ATC:C09CA07|NAME:TELMISARTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TELMISARTAN,29,0.993505224,1,1
0.86098,ATC:A07EA03,H02AB07|NAME:PREDNISONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PREDNISONE,28,0.993505224,1,1
0.86115,ATC:A11CC04,D05AX03|NAME:CALCITRIOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CALCITRIOL,1853,0.993505224,1,1
0.86238,ATC:L01BB05|NAME:FLUDARABINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUDARABINE,56,0.993505224,1,1
0.86285,ATC:M01AX18,M02AA16|NAME:FEPRAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FEPRAZONE,4,0.993505224,1,1
0.86332,ATC:L02BG01|NAME:AMINOATC:N05CE01|NAME:GLUTETHIMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLUTETHIMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMINOATC:N05CE01|NAME:GLUTETHIMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLUTETHIMIDE,7,0.993505224,1,1
0.86425,ATC:C01EB16,G02CC01,M01AE01,M02AA13,R02AX02|NAME:IBUPROFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IBUPROFEN,85,0.993505224,1,1
0.86464,PHENOATC:N05CA04|NAME:BARBITAL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BARBITAL,161,0.993505224,1,1
0.86473,ATC:A07EA06,D07AC09,R01AD05,R03BA02|NAME:BUATC:D07AB08,S01BA11|NAME:DESONIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DESONIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUATC:D07AB08,S01BA11|NAME:DESONIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DESONIDE,79,0.993505224,1,1
0.86537,FLUATC:J01CF02|NAME:CLOXACILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOXACILLIN,2,0.993505224,1,1
0.86569,ATC:V03AB17,V04CG05|NAME:METHYLTHIONINIUM_CHLORIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHYLTHIONINIUM_CHLORIDE,41,0.993505224,1,1
0.86662,ATC:L01XE06|NAME:DASATINIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DASATINIB,487,0.993505224,1,1
0.8669,ATC:C01DA02,C05AE01|NAME:GLYCERYL_TRINITRATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLYCERYL_TRINITRATE,26,0.993505224,1,1
0.86803,ATC:B01AE06|NAME:BIVALIRUDIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BIVALIRUDIN,6,0.993505224,1,1
0.87192,ATC:C10AX10|NAME:ALIPOGENE_TIPARVOVEC?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALIPOGENE_TIPARVOVEC,2,0.993505224,1,1
0.87341,ATC:D11AA01|NAME:GLYCOPYRRONIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ATC:A03AB02,R03BB06|NAME:GLYCOPYRRONIUM_BROMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLYCOPYRRONIUM_BROMIDE,7,0.993505224,1,1
0.87388,ATC:J01EB03|NAME:SULFADIMIDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULFADIMIDINE,16,0.993505224,1,1
0.87391,ATC:N04BD01|NAME:SELEGILINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SELEGILINE,32,0.993505224,1,1
0.87455,ATC:G04CB02|NAME:DUTASTERIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DUTASTERIDE,20,0.993505224,1,1
