UKB-N06A-AMR-21007_2309.AFCAS,UKB-N06A-AMR-21007_2309.AFCON,FinnGen-N06A-EUR-R9.AFCAS,FinnGen-N06A-EUR-R9.AFCON,UKB-N06AA-MID-21007_2309.AFCAS,UKB-N06AA-MID-21007_2309.AFCON,AllOfUs-N06AA-EUR-v7_2411.AFCAS,AllOfUs-N06AA-EUR-v7_2411.AFCON,GenScot-N06A-EUR-rmUKBB_2309.AFCAS,GenScot-N06A-EUR-rmUKBB_2309.AFCON,AllOfUs-N06A-EAS-v7_2411.AFCAS,AllOfUs-N06A-EAS-v7_2411.AFCON,AllOfUs-N06A-AMR-v7_2411.AFCAS,AllOfUs-N06A-AMR-v7_2411.AFCON,AllOfUs-N06AA-EAS-v7_2411.AFCAS,AllOfUs-N06AA-EAS-v7_2411.AFCON,UKB-N06AX-AFR-21007_2309.AFCAS,UKB-N06AX-AFR-21007_2309.AFCON,AllOfUs-N06A-AFR-v7_2411.AFCAS,AllOfUs-N06A-AFR-v7_2411.AFCON,AllOfUs-N06AB-EAS-v7_2411.AFCAS,AllOfUs-N06AB-EAS-v7_2411.AFCON,UKB-N06AA-AFR-21007_2309.AFCAS,UKB-N06AA-AFR-21007_2309.AFCON,UKB-N06A-MID-21007_2309.AFCAS,UKB-N06A-MID-21007_2309.AFCON,UKB-N06A-EUR-21007_2309.AFCAS,UKB-N06A-EUR-21007_2309.AFCON,AllOfUs-N06AB-MID-v7_2411.AFCAS,AllOfUs-N06AB-MID-v7_2411.AFCON,BBJ-N06A-EAS-SK2020.AFCAS,BBJ-N06A-EAS-SK2020.AFCON,UKB-N06AB-MID-21007_2309.AFCAS,UKB-N06AB-MID-21007_2309.AFCON,GenScot-N06AA-EUR-rmUKBB_2309.AFCAS,GenScot-N06AA-EUR-rmUKBB_2309.AFCON,AllOfUs-N06A-MID-v7_2411.AFCAS,AllOfUs-N06A-MID-v7_2411.AFCON,UKB-N06AB-SAS-21007_2309.AFCAS,UKB-N06AB-SAS-21007_2309.AFCON,AllOfUs-N06AA-AMR-v7_2411.AFCAS,AllOfUs-N06AA-AMR-v7_2411.AFCON,UKB-N06AA-SAS-21007_2309.AFCAS,UKB-N06AA-SAS-21007_2309.AFCON,UKB-N06AA-EUR-21007_2309.AFCAS,UKB-N06AA-EUR-21007_2309.AFCON,UKB-N06A-EAS-21007_2309.AFCAS,UKB-N06A-EAS-21007_2309.AFCON,AllOfUs-N06AB-EUR-v7_2411.AFCAS,AllOfUs-N06AB-EUR-v7_2411.AFCON,AllOfUs-N06AA-SAS-v7_2411.AFCAS,AllOfUs-N06AA-SAS-v7_2411.AFCON,UKB-N06AB-AFR-21007_2309.AFCAS,UKB-N06AB-AFR-21007_2309.AFCON,UKB-N06A-AFR-21007_2309.AFCAS,UKB-N06A-AFR-21007_2309.AFCON,UKB-N06AX-EUR-21007_2309.AFCAS,UKB-N06AX-EUR-21007_2309.AFCON,AllOfUs-N06A-EUR-v7_2411.AFCAS,AllOfUs-N06A-EUR-v7_2411.AFCON,UKB-N06AX-SAS-21007_2309.AFCAS,UKB-N06AX-SAS-21007_2309.AFCON,AllOfUs-N06AB-AMR-v7_2411.AFCAS,AllOfUs-N06AB-AMR-v7_2411.AFCON,UKB-N06A-SAS-21007_2309.AFCAS,UKB-N06A-SAS-21007_2309.AFCON,AllOfUs-N06AB-SAS-v7_2411.AFCAS,AllOfUs-N06AB-SAS-v7_2411.AFCON,GenScot-N06AB-EUR-rmUKBB_2309.AFCAS,GenScot-N06AB-EUR-rmUKBB_2309.AFCON,UKB-N06AB-EUR-21007_2309.AFCAS,UKB-N06AB-EUR-21007_2309.AFCON,AllOfUs-N06AA-AFR-v7_2411.AFCAS,AllOfUs-N06AA-AFR-v7_2411.AFCON,AllOfUs-N06AB-AFR-v7_2411.AFCAS,AllOfUs-N06AB-AFR-v7_2411.AFCON,AllOfUs-N06A-SAS-v7_2411.AFCAS,AllOfUs-N06A-SAS-v7_2411.AFCON
0.938595876596692,0.9393949100865739,0.9302434575215869,0.9304543599972862,0.93099717826859,0.936695082695962,0.9397946597521124,0.9400865181623457,0.9356605872916922,0.9357007865351263,0.840040702721518,0.8339320110231316,0.9433807888476983,0.9350424459011254,0.8383081383301072,0.8347995873428695,0.7249909918281598,0.7144202356454363,0.7499553562805554,0.7479648086596562,0.8396529572654214,0.8343697318983725,0.7150636335003161,0.7148244645322198,0.934118992186866,0.936051363738811,0.9363407158035859,0.9364767803300135,0.9357608399865577,0.9416471521338872,0.8177523155265624,0.8177257118476584,0.930119804794425,0.936561934874675,0.9355724068650154,0.9357218227615482,0.9383102448456542,0.9415733722960933,0.9988267310398732,0.9999741047912899,0.9420863244301013,0.9368938275049559,0.9993590033026101,0.9999593719506178,0.9363164616422295,0.936468908634727,0.8270650729075145,0.8301725768858966,0.9397912377447223,0.9401462445124021,0.9880684989705307,0.9959034133947993,0.7273724428948904,0.7129825329840755,0.7176105264284441,0.7138699058103567,0.9363957368586764,0.9364475963981432,0.9398474833429012,0.9401867253728579,0.9965472512815986,1.0,0.9433791829323431,0.9360390960518767,0.9995068500600838,0.9999373914826668,0.9921255324831421,0.9960155045931873,0.9356112552020728,0.935709817817682,0.9363450757529492,0.9364615731382704,0.7516511344661807,0.7482689311417162,0.7519320848665751,0.7478339755502337,0.9933380041828314,0.9960441276139216
0.9891360680474947,0.9933902653323512,0.9435219873786262,0.9437193250705116,0.9448583524080878,0.9499810446941381,0.9529031486620467,0.9531600934257837,0.949079343491086,0.9491316146645715,0.8406969290796547,0.833749813829469,0.9999403992134238,0.9970672447763325,0.8391899726018742,0.8347187739738456,0.778086131948265,0.768477896404518,0.8034990014486706,0.8015917496777896,0.8403592397540581,0.8342348870462742,0.7690014678082409,0.7688612845329309,0.9471408200309062,0.949618602272535,0.9499040400792192,0.9499669491650083,0.9442595361041621,0.9482168766237216,0.8208557656927759,0.8209339327440922,0.9432868185206981,0.9500182877170039,0.9490073052016842,0.9491448311243104,0.9462450719295555,0.9480877659268412,0.945722264487079,0.9430014951379323,0.9995897902080461,0.9979244205243678,0.9441442917670463,0.9432253385542314,0.9498882275290538,0.9499650688566258,0.8251972879280242,0.8281918767103225,0.9528819722221564,0.9532184220711786,0.9474740747036797,0.9471286873702227,0.7807622552272641,0.7670918882604035,0.7715023619918752,0.7679334510329368,0.9499191975162894,0.9499559987163734,0.9529500142303358,0.9532479166543327,0.9443247994758716,0.9433791829323431,0.9999999999999999,0.9975311386124147,0.9448896274212979,0.9427797761977396,0.9512502009987946,0.9464813878681934,0.9490363680417812,0.9491358693884062,0.9499067166062717,0.9499611361339663,0.8050827277348332,0.8018867606830856,0.8054231057679951,0.8014598816965413,0.9512335753185945,0.9460585147076677
0.9869762058601278,0.9941244136971003,0.933191932815921,0.933364016603424,0.9263583159779409,0.9315612506832804,0.9394492882183354,0.9397033627817177,0.9359470621320402,0.9359992693553567,0.849058238180805,0.8424841765951581,0.9977958713599541,0.9999761885680761,0.847371530294032,0.8434108782987896,0.7519534021028694,0.7420713017425862,0.777953679829488,0.7760275227028508,0.8487348378402728,0.84294410484002,0.7426498715315557,0.7424555487373535,0.9288282952321645,0.9311304689051408,0.9366377215892755,0.9367215748860777,0.9274474345942301,0.9314403357627371,0.8309671367334734,0.8310737363170732,0.925018386269332,0.9315477112677337,0.9358772384099319,0.9360117687207115,0.9294100192848356,0.9313220963841324,0.9378913171451615,0.935708579687857,0.9970484733091693,0.9999809242875537,0.9365832671363294,0.9359051478651984,0.9366206639589546,0.9367177239552071,0.8340772505744815,0.8372689375152066,0.93942900018113,0.9397608316439201,0.9412400775950243,0.9413567161492553,0.7545707790429776,0.740667135223377,0.7451666851825306,0.7415164429310714,0.9366483196997643,0.9367061091324873,0.9394903084345216,0.9397934166288157,0.9363271301322454,0.9360390960518767,0.9975311386124147,1.0,0.9372533272774947,0.9355191012696132,0.9455881900000813,0.9406705824735313,0.9359079129428433,0.9360022244009077,0.9366394608264716,0.9367133041658904,0.7795692959223587,0.7763240321739318,0.7799212255250508,0.7758893716214645,0.9453919670035006,0.9402793373860809
0.9403138071331515,0.9408777638575744,0.9331661191301212,0.9333794531980281,0.9336218870580133,0.9393697633091078,0.9431888390871564,0.9434681168135354,0.9390831338973618,0.9391166187142915,0.8369151038198939,0.8306831607355173,0.9448858575750427,0.9362258748548871,0.8352096791660633,0.8315657926697992,0.7254037880861369,0.7147239189393051,0.7504601012599511,0.7484524769328548,0.8365220433708489,0.8311292534315254,0.7153689203749879,0.7151334176218551,0.9368098875208163,0.938704401126073,0.939759924398816,0.9398922837112782,0.9387032602260128,0.9445744937607125,0.8144542255437008,0.8144239927055921,0.9328252331572505,0.9392177625770535,0.9389961326511522,0.9391388711630096,0.9412661914665451,0.9444949588115684,0.9994648303145715,0.9993655281503919,0.9435615339589722,0.9381356633533228,0.9998142379939595,0.9992938086665037,0.939735551207573,0.9398848320157299,0.8236970904961401,0.8267862086084837,0.9431842719026439,0.9435256310690211,0.9871959957041477,0.9948627638939551,0.7277676229617015,0.7132778395046878,0.7179345429481956,0.7141724243280698,0.9398134131127743,0.9398640115892349,0.9432392802305076,0.943564005567882,0.9974391813485666,0.9995068500600839,0.9448896274212979,0.9372533272774947,0.9999999999999999,0.999126274746712,0.991289915616759,0.9949529404146614,0.9390336084349798,0.9391271843705155,0.9397647612403418,0.9398774580115653,0.7521653190466677,0.7487596563851809,0.7524492321282683,0.7483214869350072,0.9924537986668654,0.9949737918421784
0.9379199703911775,0.9387835581568983,0.9291628211509755,0.9293728885793693,0.9301147062230772,0.9357968307220289,0.9385913053549556,0.9388878238782802,0.9344415859077981,0.9344844257653645,0.8408497145094496,0.8347787690214329,0.9427825761740888,0.9345308226911284,0.839106337354421,0.8356418173836183,0.724933007023163,0.7144038785344576,0.7498590430509995,0.7478750245429004,0.8404639661445845,0.8352138827509314,0.7150459093025617,0.7148062762520752,0.9332143477144362,0.935160465343624,0.9351247674840817,0.9352618174542856,0.934770453771368,0.9406585950503885,0.8186137327262862,0.8185884982921292,0.929212595865512,0.9356694815754526,0.9343524959160296,0.9345051231162721,0.9373144311858487,0.9405866368966033,0.9984267007461817,0.9999628131302402,0.9415009921193279,0.9363660913729464,0.9989786082640961,0.9999759504043427,0.9351005600871695,0.9352538304617176,0.8279491663657641,0.8310615391125394,0.9385886254110942,0.9389482660412642,0.9881577760257743,0.9960282859138067,0.7273202234319835,0.7129695113111473,0.7175859976984416,0.7138541446840849,0.9351801275480969,0.9352323929772515,0.9386453232677513,0.9389894426853964,0.996373740027244,0.9999373914826667,0.9427797761977394,0.9355191012696132,0.9991262747467121,1.0,0.9921907233717112,0.996147428465537,0.934392313098385,0.9344928594600755,0.9351289908061557,0.9352465097666298,0.751550914947009,0.748178004286903,0.7518307962389338,0.7477442997426196,0.9934205444365134,0.9961775784934701
0.9450360802742648,0.9468810825566879,0.9308304364100326,0.9309979725983739,0.927243674764234,0.9326145421603299,0.9370234198903308,0.9373364043154201,0.9326890057211696,0.9327277210331264,0.8835795805708175,0.8782252401486594,0.95127737153203,0.9447639370542029,0.8815235304758308,0.8790064434709188,0.7317592581558171,0.7215628703685221,0.7572862903266173,0.7553278988795684,0.8831987373919902,0.8786148457702049,0.7222371736480362,0.7219405374574708,0.9300642869639293,0.9320582273831148,0.9333765472518833,0.9334804759061011,0.9311074101438254,0.936493848237139,0.8608560788440679,0.860901332875348,0.9261236963628796,0.932547799766816,0.9326121349286229,0.9327455687406642,0.9334364224087837,0.9364277525947251,0.9905483269107036,0.9921560089714759,0.9500903352105985,0.9462935971523034,0.9911039948618231,0.9921739963206777,0.9333515768506299,0.9334761302884933,0.87099092279579,0.8738326247431695,0.9370179715101039,0.9374011275689995,0.9927296793479715,0.9974630004378857,0.7343226275202763,0.7201356189417621,0.7247454605939796,0.7209940358932055,0.9334223178184833,0.9334588820848599,0.9370795113685717,0.9374443006725159,0.9884448175254146,0.9921255324831421,0.9512502009987948,0.9455881900000813,0.9912899156167589,0.9921907233717111,0.9999999999999999,0.9967951744737414,0.9326359637475042,0.932738332114183,0.9333822064162525,0.9334690045873182,0.7589345317830558,0.755628877883957,0.759249104794984,0.7551953720742476,0.9991799178501224,0.9967079436121693
0.9401891933331256,0.9419681018367171,0.9259804885487043,0.9261557005709777,0.9248236278203098,0.9301935918591221,0.9324964710689827,0.9328167199908252,0.928067282662559,0.9281117797747799,0.874876898654854,0.8695013851796312,0.9465011562089327,0.939833412684392,0.8729476456342388,0.8702808742603113,0.7302416058996163,0.7200939820457126,0.755453053332182,0.7535217764471598,0.8744772596831027,0.869894388789865,0.7207331249549918,0.7204773983985372,0.9276573458871062,0.9296318142438617,0.9286986880834256,0.9288234470739507,0.9285420005862599,0.9342006897258434,0.8524160341351776,0.8524480159086764,0.9237053825021828,0.9301266161365905,0.9279842220407105,0.9281301884736208,0.930972402902715,0.934135899201807,0.9940279471200292,0.9960927902254381,0.9453637344700608,0.9413849704418943,0.9948355851881021,0.9960818001919836,0.9286732791146999,0.9288169908096227,0.8622716379746805,0.8652434377472341,0.9324870920342617,0.9328842194079324,0.9928083891622517,0.9999462578674484,0.7327375359122813,0.7186817167155117,0.7232272243558542,0.7195403026061518,0.9287540506450085,0.9287967398331455,0.9325499355234763,0.9329295263617434,0.9919229946378113,0.9960155045931873,0.9464813878681935,0.9406705824735313,0.9949529404146613,0.9961474284655372,0.9967951744737414,1.0,0.9280144881623446,0.9281210402215004,0.928703267990214,0.9288095799166557,0.7570973244124087,0.75381693458035,0.7573890497091471,0.7533909848212205,0.9980061453017423,0.9999690536724883
0.9514523804131828,0.948619407915047,0.9816898298128935,0.9820363751543651,0.941519975227066,0.9486558055153178,0.9983005624140743,0.9983144808329423,0.9999466400269773,0.999777664588439,0.7537346268100991,0.745203896711042,0.9490807788135398,0.934271296987536,0.7520706736341836,0.7463827708469227,0.6864186949599331,0.6728936716710076,0.7145795070399448,0.7121052529576077,0.7534270894454813,0.745784947435032,0.6736581737843912,0.6734216227853042,0.9461360347608789,0.9475581474535534,0.9992335259261659,0.9993878883852293,0.9550141287457238,0.959498927671978,0.7279531721106636,0.7279277221629001,0.9430454412119336,0.9479640575631954,0.9998221411175648,0.9998592361612312,0.9573177463624766,0.9593363070682484,0.9414466601847601,0.934785769935454,0.9463581733172912,0.9373450203509328,0.9378602922452599,0.9352159909921723,0.9992171302341692,0.9993765757767852,0.7354324913308172,0.737919025168587,0.9983513080998001,0.9982994825077197,0.9265888823701216,0.9287501692707653,0.6886254558996611,0.6711854636996173,0.6767125165087424,0.6722829515539789,0.9991866734338465,0.9993596071513441,0.9983514105325371,0.998288774096807,0.9391912428778809,0.9356112552020728,0.9490363680417812,0.9359079129428433,0.9390336084349798,0.9343923130983851,0.9326359637475042,0.9280144881623446,1.0,0.9997975410877024,0.9992348666436215,0.9993711233410626,0.716534466831533,0.7124966836517561,0.7169545715754798,0.7119603252685551,0.931917813434438,0.9277788183926714
0.9515782243362031,0.9487267774128818,0.981777496609331,0.9821322340956857,0.9417294007317375,0.9488648542984667,0.9984357450594217,0.9984545656672275,0.9998932838131965,0.999986765810086,0.7537955116491317,0.7452667953927004,0.9491817272429462,0.9343646031621341,0.7521493054233852,0.7464448033448408,0.6865099881956246,0.6729838539008777,0.7146677526273211,0.7121952306046068,0.7534875583309045,0.7458477666032968,0.6737468234724737,0.673512224496412,0.9463494760999972,0.9477655079470324,0.9993674106854012,0.9995196268241839,0.9552280566550759,0.959707763915138,0.7279836509479042,0.727959455134472,0.9432582727453243,0.9481724402590924,0.9998512601829666,0.9999811275823306,0.9575298380239845,0.9595451004159207,0.9415372129277546,0.9348856167659625,0.9464631561389889,0.9374394181815148,0.9379541820594137,0.9353157317841708,0.9993521078748048,0.999508316096276,0.7354889011288238,0.7379826329427874,0.9984860212708627,0.9984407255315374,0.9267145541867401,0.9288553004789106,0.6887125479355043,0.6712761567612751,0.6768002892761257,0.6723740743865241,0.9993168757950072,0.9994919962957645,0.9984870324634912,0.9984308342861615,0.9392884059124116,0.935709817817682,0.9491358693884062,0.9360022244009077,0.9391271843705155,0.9344928594600757,0.9327383321141829,0.9281210402215005,0.9997975410877022,1.0,0.9993654122737654,0.9995037301112325,0.7166222941544973,0.7125863039875084,0.7170434838627104,0.7120499177744186,0.9320221145002291,0.9278852551641574
0.952371155126164,0.9494120132714645,0.9826328346363086,0.9829754292718222,0.943756351142361,0.9509154248167465,0.9991654054679779,0.9991953847319286,0.9992983654475804,0.9993551100059032,0.7544479646195579,0.7459084947643482,0.9499444236143244,0.9349895977460677,0.7527942076051638,0.7470881701169421,0.6879440136766211,0.6744465813629279,0.7160343139226892,0.7135624447573421,0.7541412808688229,0.7464900076705028,0.6752143234138108,0.6749723605583082,0.9483899297147947,0.9498131722470773,0.9999916228924485,0.99995339354826,0.9571357562444807,0.9616545999048226,0.7286039906630599,0.7285786081221892,0.9453012987180491,0.9502184997149206,0.9992293197025834,0.9993665037667971,0.9594611955474607,0.9614894310761457,0.9421789986570043,0.9355212799609038,0.9472427616132462,0.9380874679613238,0.9385941367544146,0.9359513866883729,0.9999780372310055,0.9999617846237767,0.7362351138647267,0.7387145853699,0.9992191335648619,0.9991827083977527,0.9273756832342944,0.9294422951771014,0.6901601392497827,0.6727397184543483,0.678261802435757,0.6738356186875658,0.9999403630802152,0.9999683022566936,0.9992182806728291,0.9991757948743918,0.9399512058853863,0.9363450757529492,0.9499067166062718,0.9366394608264716,0.9397647612403418,0.9351289908061556,0.9333822064162525,0.928703267990214,0.9992348666436214,0.9993654122737654,0.9999999999999998,0.9999592008999738,0.7179867348374841,0.713953555877958,0.7184103836454164,0.7134169647607851,0.9326663262354355,0.9284620029891626
0.9524316693636345,0.949483815108402,0.9825437746445507,0.9828943550811683,0.9437280488841647,0.9508806819490642,0.9991664555774682,0.9992012019927821,0.9994343954840215,0.9994941644431716,0.7545271794189717,0.7459967196498066,0.950000032660594,0.9350651837978264,0.7528696858889512,0.7471753517003702,0.6879193702618789,0.6744158643302116,0.7160055952939549,0.7135349426778407,0.7542196616622715,0.7465777580990556,0.6751806598857725,0.6749426521558188,0.9483565010770231,0.9497798183127346,0.999969865689936,0.9999991101023246,0.9571087301876056,0.9616373032759715,0.7286887714784213,0.7286663522737443,0.9452640202482353,0.9501859077054503,0.9993659635098029,0.9995046586715016,0.959439179492973,0.9614717687905033,0.9422877395547081,0.9356386322501407,0.9472973242334308,0.9381596705369412,0.9387061763076144,0.9360685862972705,0.9999622794938672,0.9999991647731717,0.7363153491755738,0.7388029331572228,0.999219742600324,0.9991896470744749,0.9274574812311305,0.9295470927683941,0.6901295889794278,0.6727092695083107,0.678229673407346,0.6738057617578344,0.9999116738941485,0.9999992823183994,0.9992206729708846,0.9991829818317475,0.940059416477722,0.9364615731382703,0.9499611361339664,0.9367133041658905,0.9398774580115654,0.9352465097666298,0.9334690045873182,0.9288095799166557,0.9993711233410627,0.9995037301112324,0.9999592008999739,1.0,0.7179585772794472,0.7139257276990336,0.7183813688208178,0.7133893515487066,0.9327567299900296,0.9285691251069478
0.7741223973573322,0.7620306764307788,0.7100834918558797,0.7102631159258523,0.832087587961725,0.830481490786486,0.7239398469253983,0.724411921305524,0.7165924170287634,0.7166044364623181,0.6615147771095816,0.6556664630310278,0.8032472680542904,0.7771722555166458,0.662644409023725,0.6563996092900272,0.993769219149381,0.9973788041595296,0.9998720136894862,0.9997859833697257,0.6610678025572361,0.6560928885387182,0.9966636736278418,0.9973734986449865,0.8270411602023132,0.8323832594833976,0.7179676103883231,0.7179591192757353,0.7846589082910383,0.7859330938054577,0.6406476422921176,0.6405599364733411,0.82146838283084,0.8326951381823363,0.7165268628000461,0.7166243267472966,0.785687604144342,0.7857776893137484,0.7516458146686005,0.7517433460876556,0.810990256801125,0.7814538129910259,0.7516619919069777,0.7517707918667256,0.7179577735595536,0.7179631646130301,0.6507433157327023,0.6516249595750843,0.7238103167552589,0.7245499594778935,0.7664204488172565,0.7569637286037615,0.9971842990636047,0.9972082908715433,0.997184197281791,0.9972529547537242,0.7180439298712669,0.7179603338043952,0.7239900061509811,0.7245964001047595,0.7537303081225994,0.7516511344661807,0.8050827277348331,0.7795692959223587,0.7521653190466677,0.7515509149470089,0.7589345317830558,0.7570973244124087,0.7165344668315331,0.7166222941544973,0.7179867348374842,0.7179585772794471,1.0,0.9997944212241724,0.9998257657595055,0.9998049498963787,0.7621056131613484,0.7561415580567067
0.7707404523925567,0.7585905477882525,0.7061406515676844,0.7063193437040317,0.8291578787645051,0.8274717587792456,0.719928517775514,0.7204049970262435,0.7125551615593246,0.7125685760199184,0.6591306737684864,0.6533195645198914,0.8000407426524094,0.773925424356849,0.6602753121588525,0.6540473202050553,0.9941499580336849,0.9978824951730585,0.9999537487257891,0.9999953816269628,0.6586805984438729,0.6537439680848901,0.9971545597014984,0.9978738548918368,0.8240326020641199,0.8293970445952178,0.7139336623105024,0.7139265951367766,0.7812715855045081,0.7825211986625598,0.6383613930038867,0.6382732846176883,0.8184437200039409,0.8297087752159051,0.7124901089049581,0.7125879703090259,0.7822822999406075,0.7823682878349227,0.7482186567396091,0.7483684069593448,0.8078527810827475,0.7782082876458826,0.7482603622657048,0.7483933025092573,0.7139234009512363,0.7139305713030195,0.6484465474177533,0.6493089532644725,0.7197993784568486,0.7205438168188107,0.7632193330332244,0.7536761836815415,0.9975478272859322,0.9977269146235614,0.9976527921935819,0.9977623985977715,0.7140101224989456,0.7139274691933959,0.7199799871293695,0.7205907050967557,0.750338980398275,0.7482689311417161,0.8018867606830856,0.7763240321739318,0.7487596563851809,0.7481780042869031,0.755628877883957,0.7538169345803499,0.7124966836517561,0.7125863039875084,0.7139535558779578,0.7139257276990336,0.9997944212241724,1.0,0.999906020653405,0.9999965161549557,0.7588224681444156,0.752857824818433
0.7745021680018161,0.7624042842590278,0.7104944470231187,0.7106734153702472,0.8323886562291284,0.8307892805833751,0.7243542829051743,0.7248268855151149,0.7170131931722896,0.717025449416945,0.6618612657826953,0.6560090845151186,0.8035893309639439,0.7775248700162023,0.6629812715298659,0.6567430680346267,0.9938562788809809,0.9974343004285359,0.9999616446096105,0.99987405653083,0.66141422027904,0.6564357654982991,0.996719836506185,0.9974304708384015,0.8273364949881974,0.8326941847751571,0.7183904644578728,0.7183820643426742,0.784963970805917,0.7862456038117478,0.6409896536843921,0.6409015176630377,0.8217576301675517,0.8330049442320544,0.7169481805512729,0.7170451166595518,0.7859916663385951,0.7860913597037784,0.7519338217396588,0.7520232310731787,0.8113244928235481,0.7818052328781803,0.7519428950260455,0.7520519124798419,0.7183804096073002,0.7183861455181619,0.6510787949450548,0.651960685239594,0.7242260383360744,0.7249646128569444,0.7667148361741661,0.7572584248538318,0.9972522542016653,0.9972634494246329,0.9972440025089513,0.9973086862598048,0.7184658583291519,0.7183833032509093,0.7244054878063797,0.725010974905799,0.7540138775724675,0.7519320848665751,0.8054231057679951,0.7799212255250509,0.7524492321282683,0.7518307962389339,0.759249104794984,0.7573890497091471,0.7169545715754797,0.7170434838627104,0.7184103836454164,0.7183813688208178,0.9998257657595055,0.9999060206534048,1.0,0.9998756317501342,0.7624107216562923,0.7564336316418152
0.7702848881854779,0.758129865200135,0.7056167211307562,0.7057954461178623,0.8287685569446597,0.8270721874002042,0.7193962443900506,0.7198730995565207,0.7120187216131614,0.7120322409902401,0.6587927835748781,0.6529866129755099,0.7996123501709912,0.7734904551115954,0.6599410826354938,0.6537135957954626,0.9941709798736066,0.9979236812387423,0.9999411358446104,0.9999972180110883,0.6583423815137845,0.6534107383630374,0.9971941928576508,0.9979143646102069,0.8236357642645803,0.8289994168970934,0.7133971515938715,0.7133902230306373,0.780830942367865,0.782076282635679,0.638035324210957,0.6379472611363002,0.8180463836442334,0.8293113633932073,0.71195361193858,0.712051626784893,0.7818398725158369,0.781923406604256,0.7477772581987187,0.7479344766529994,0.8074336346964843,0.7777736985207288,0.7478232672589069,0.7479588326831367,0.7133868886977531,0.7133941840692453,0.6481206440857747,0.6489808680016237,0.7192668810322022,0.7200120701221895,0.7628015731409375,0.7532488242892649,0.9975709125863866,0.9977698236360347,0.9976891989428328,0.9978041724573835,0.7134738198083366,0.713391054342223,0.7194476408373683,0.7200590241337326,0.7499024643631245,0.7478339755502338,0.8014598816965411,0.7758893716214645,0.7483214869350072,0.7477442997426196,0.7551953720742475,0.7533909848212205,0.711960325268555,0.7120499177744185,0.7134169647607851,0.7133893515487066,0.9998049498963788,0.9999965161549557,0.9998756317501342,0.9999999999999998,0.7583934132930976,0.7524314354662529
0.9448015279774895,0.9465363885006319,0.9300139884176635,0.9301826288044162,0.9280564088733521,0.9333668397065331,0.9363725915115677,0.9366889095431084,0.9319703499169354,0.9320124043449176,0.8821973546742948,0.876838546935171,0.9512444599705538,0.944553040211265,0.8801726762828591,0.877619238433568,0.735114360724999,0.7250034821476855,0.7604657187169679,0.7585247115560504,0.8818118726506836,0.8772289498395177,0.7256629929472269,0.7253802579694159,0.9308233993246711,0.9328258409577229,0.932660916864578,0.9327686260591963,0.9314691178965468,0.9369187405194761,0.859540542691788,0.8595821131356829,0.9268649521017721,0.9333177024275326,0.931891238383261,0.9320301662137656,0.9338400493733927,0.9368474775107731,0.9916857860581196,0.9933788409911143,0.950134103193151,0.9461084844896497,0.9922746183635717,0.9933951878519989,0.9326357470173581,0.9327639222403903,0.8695731101544595,0.8724462533271496,0.9363636660002975,0.9367554496183128,0.9946987277637058,0.9983663662713252,0.7376602803116797,0.7235873513026129,0.7281543947126632,0.7244413220949969,0.9327082824698018,0.932746111485792,0.9364271509275888,0.9367992538216359,0.9896146228942162,0.9933380041828314,0.9512335753185946,0.9453919670035007,0.9924537986668654,0.9934205444365133,0.9991799178501224,0.9980061453017424,0.9319178134344379,0.9320221145002291,0.9326663262354354,0.9327567299900296,0.7621056131613484,0.7588224681444156,0.7624107216562924,0.7583934132930976,0.9999999999999999,0.9976893877583638
0.939813642412043,0.9416140921509836,0.9257492595112584,0.925924866659819,0.9244004959699168,0.9297853262633868,0.932252318155487,0.93257237151812,0.9278317160090402,0.9278758893315227,0.8744497549014096,0.8690735552231527,0.9460816779863536,0.9394446891035005,0.8725238235619431,0.8698530132418434,0.7292683843654342,0.7191039051173554,0.7544955796238181,0.7525623789124098,0.8740496276915978,0.869466653977135,0.719743638415301,0.7194880414921495,0.9272486396663397,0.9292192753841008,0.9284574554770713,0.9285830961867833,0.928218080551029,0.9338848329846559,0.8519955299595556,0.8520272655660788,0.9233001554507952,0.9297139610707709,0.9277486709180555,0.9278943683012939,0.9306469180572955,0.9338214398206165,0.9940393306350709,0.9961229336478485,0.9449295735496382,0.9409917454620514,0.9948607599571361,0.9961098171626195,0.9284320579660656,0.9285765443379486,0.8618520022592303,0.8648273413077368,0.9322434587295639,0.9326396619791837,0.9923160138789734,0.9999285705787411,0.7317627203185176,0.7176902049216088,0.7222406621148596,0.7185499001335345,0.928513260167959,0.9285561706553297,0.9323059327311427,0.9326849983814328,0.9919262449500028,0.9960441276139215,0.9460585147076677,0.9402793373860809,0.9949737918421784,0.9961775784934701,0.9967079436121692,0.9999690536724883,0.9277788183926714,0.9278852551641575,0.9284620029891626,0.9285691251069479,0.7561415580567067,0.7528578248184331,0.7564336316418153,0.7524314354662529,0.9976893877583638,0.9999999999999999
